UniqueID,loan_default
666434,0.1592632
692518,0.3158136
742303,0.22707674
754043,0.16899106
767207,0.23195124
674588,0.28461573
674092,0.24462378
754418,0.17774945
751367,0.22557876
706276,0.23288763
736188,0.24031526
668984,0.23830855
767657,0.20395344
716479,0.23853728
765362,0.27635974
768845,0.21449614
754090,0.2241453
749590,0.23769066
669703,0.15493846
754409,0.24529973
725650,0.2846932
765371,0.14627168
661018,0.22523022
696087,0.2394613
769109,0.1400829
768842,0.17708698
731426,0.2752792
760725,0.17282647
711031,0.27296677
710225,0.1879605
706540,0.24061629
758623,0.16753468
749557,0.19939828
753827,0.17126781
673360,0.24123618
710271,0.25095385
754051,0.22566617
764651,0.30637792
768871,0.21826392
754306,0.15373608
687690,0.24341562
765285,0.15902936
673385,0.32599118
737179,0.16328803
730948,0.20424882
713587,0.28473115
760586,0.18807876
749641,0.234662
736638,0.29654115
754389,0.23781735
742169,0.27202123
740794,0.23719421
741245,0.13855541
710551,0.20197141
706794,0.25362003
673228,0.2350289
674806,0.28497443
693907,0.25273138
659669,0.152105
736204,0.19277373
762683,0.1954672
710952,0.25567627
710100,0.24535272
717082,0.19959027
727015,0.23187673
741076,0.094972074
742414,0.2040303
740923,0.27939683
736660,0.14592451
730755,0.18396631
760743,0.23996955
693795,0.1262776
767936,0.23902479
716647,0.24645126
753924,0.24044794
765379,0.16776443
674713,0.16023907
736669,0.2619878
754170,0.23092878
749567,0.32337826
674049,0.32463905
736333,0.21125221
691494,0.21812549
673843,0.24279621
716848,0.103723645
725673,0.25596288
717094,0.2359651
731066,0.23205706
693559,0.27557698
713720,0.15504679
684910,0.23619929
709904,0.2352778
672520,0.23971951
685925,0.20648542
717119,0.24548149
765125,0.23349586
757875,0.24253318
754000,0.16147402
669183,0.20691586
710307,0.22866377
769040,0.14827612
713046,0.24410608
749461,0.29063153
749299,0.3049751
673240,0.29106125
669684,0.22288594
767827,0.17655483
749599,0.10238814
710146,0.24171713
761320,0.22419953
749357,0.19353238
725679,0.24668121
728634,0.2283253
757781,0.23201823
766841,0.24371025
768922,0.23079032
706872,0.25649232
749271,0.15808225
711048,0.14765197
724976,0.14670971
749301,0.30321962
736847,0.18269205
691443,0.22362238
720117,0.14973682
667629,0.2707873
692160,0.22219014
693917,0.26360738
673956,0.24955186
674029,0.23794457
737040,0.2521854
673340,0.194947
712438,0.24149263
738317,0.16838586
754372,0.2029204
737035,0.22770754
717038,0.32818154
693490,0.14737046
693613,0.2400741
768191,0.25307256
749396,0.1688599
731822,0.20840445
685964,0.23455247
754015,0.17764732
740295,0.24500081
731294,0.13472989
691422,0.22728479
725632,0.2397221
671854,0.23706302
687064,0.15549603
710830,0.24147332
749625,0.23935091
749598,0.19591284
710003,0.23684004
753974,0.22413504
725047,0.18758437
717285,0.15816718
674392,0.31861776
749384,0.15153772
700544,0.29063278
727777,0.32300144
765580,0.22835466
679995,0.12598261
765530,0.17562643
714544,0.17191216
664807,0.22780764
697425,0.168419
706728,0.32271928
744521,0.14828569
669196,0.21819395
727794,0.2996847
756034,0.16143459
744509,0.2787215
722572,0.15546563
745021,0.15312031
762777,0.29304063
744413,0.27913535
664250,0.17328373
670149,0.19670475
670821,0.14217162
751789,0.26759252
746872,0.21697351
686350,0.19417363
679881,0.14953485
768937,0.27503097
760422,0.17751169
670883,0.20221293
725852,0.23818493
670008,0.1365743
671372,0.12479401
724596,0.29881746
731017,0.27107906
744315,0.15767366
671967,0.11870873
748165,0.13956776
702661,0.24453226
725781,0.28333902
672552,0.19306695
669981,0.12894607
664871,0.17464307
767036,0.27270716
665965,0.14720508
693589,0.28947037
714515,0.15699732
760255,0.2825991
672503,0.16343248
745310,0.2224125
655808,0.2874173
745154,0.29409623
669983,0.3244964
767920,0.14295891
664821,0.2349756
751701,0.32930416
664819,0.23758352
669033,0.15121591
689942,0.22839549
740036,0.24507484
666040,0.23542804
718580,0.20774785
748579,0.26347047
712105,0.16044459
708240,0.23312184
727780,0.2991674
718964,0.16759738
688707,0.27070466
697807,0.13512537
700597,0.17478451
666173,0.24604374
752476,0.20145366
671928,0.13578588
705764,0.21917385
744776,0.18026134
739945,0.14761823
755607,0.28454202
714126,0.25783
726895,0.24379587
722208,0.12966534
707012,0.110524684
699439,0.22928151
714786,0.13121423
714189,0.20137683
699765,0.14578256
706974,0.12128729
724033,0.24974912
698624,0.25171617
705311,0.18452814
731001,0.23602113
706851,0.15306592
686049,0.14402094
703993,0.17491713
757985,0.25906715
728497,0.25397784
705568,0.12878108
700131,0.13996187
714215,0.27698463
699384,0.23151752
699919,0.23754874
730185,0.2518605
714152,0.23763552
714220,0.25154185
699987,0.30929995
656046,0.25931212
658345,0.2641942
681382,0.16472208
675712,0.18106997
723904,0.30216992
658414,0.1780909
658401,0.30061656
688678,0.28362894
674224,0.123696715
656445,0.3006187
682736,0.3026549
669153,0.22107276
657846,0.33545548
666089,0.33502918
687978,0.14199138
737451,0.2951063
734621,0.15670139
690961,0.20521706
694246,0.2982617
658754,0.14778158
655956,0.19095975
724150,0.29980153
656063,0.28373215
728442,0.30182707
673195,0.22969994
749909,0.30628598
693176,0.25422156
671667,0.28280464
672384,0.31484556
670431,0.30137172
705852,0.3171573
709947,0.15778479
742728,0.24416792
725891,0.3028595
714242,0.2982183
738419,0.16110665
672485,0.15455571
679798,0.19381288
768524,0.3207178
742770,0.30986187
763621,0.3217274
714178,0.30551013
764124,0.30893368
747277,0.15897167
727817,0.2627371
766732,0.2200712
714291,0.26021734
681642,0.2552961
714256,0.2314044
710596,0.2255376
679056,0.21425289
682514,0.30225855
705514,0.15795138
693081,0.28632793
714633,0.28129876
672921,0.29469872
764032,0.16624805
694227,0.28612447
713088,0.25013882
678180,0.14523372
745192,0.23488367
693031,0.18077412
763678,0.27632177
705834,0.17917192
714264,0.29967153
763660,0.21859217
754737,0.22214597
759645,0.16267878
712551,0.27391413
714649,0.31190425
730476,0.24976698
725749,0.2754525
730489,0.12732929
725821,0.2663507
673087,0.30623987
712895,0.15416005
672923,0.30144286
742815,0.27563202
670045,0.19925919
671581,0.20744583
738907,0.14080453
705466,0.2581809
673053,0.31327236
764038,0.20411867
706128,0.24310431
677942,0.3426607
673009,0.30827528
712980,0.31017488
730430,0.25215298
673019,0.16988945
687811,0.318586
706724,0.3132187
679725,0.2816565
673124,0.17762014
694146,0.14219758
705464,0.11353013
741736,0.1828399
705814,0.30858317
694661,0.16041717
706685,0.33031198
671507,0.18148142
739543,0.3025928
664565,0.26546103
678039,0.12555584
709780,0.27956444
671915,0.16821218
714073,0.2959965
717112,0.31374413
698206,0.31868494
680771,0.18970123
669830,0.29324988
741116,0.23495951
759830,0.31926167
669676,0.30765635
716974,0.16427502
669136,0.16468063
668325,0.15568534
675946,0.30716628
757699,0.20023611
740665,0.26788855
675212,0.1462281
675997,0.3235174
722139,0.3158797
668336,0.23781878
675638,0.27472043
717047,0.17108786
731401,0.31211638
717005,0.26680255
699700,0.31061178
679016,0.28049576
675698,0.29980668
669827,0.14355826
678569,0.2813993
712504,0.31237084
763513,0.23321539
681347,0.31556088
762041,0.27653915
749850,0.22916907
753961,0.14090875
672418,0.29659438
751274,0.3172701
675689,0.15614235
757401,0.26662832
666525,0.31481844
716720,0.32232678
671143,0.31123728
720771,0.300057
730938,0.33073977
699296,0.28156283
669733,0.16349995
757578,0.31505018
740565,0.33745885
666410,0.21098411
668277,0.32178327
716942,0.18351409
730892,0.12905747
759917,0.15774521
757608,0.30728936
665302,0.17181724
699618,0.17638788
722776,0.17501426
694335,0.30091572
731369,0.13786805
672431,0.2702697
675722,0.292804
675709,0.32681096
757726,0.20748213
740680,0.26240182
722368,0.27658975
751301,0.29982823
754650,0.31479982
667773,0.31805414
740554,0.25311917
730827,0.31811732
668638,0.30705
688314,0.2701979
757316,0.16746798
746847,0.2415688
682843,0.24092633
754016,0.18309262
745652,0.16783825
689900,0.20472807
690956,0.1038107
664749,0.238651
723435,0.19511026
765974,0.21797779
659429,0.19373095
753967,0.22585276
680267,0.25860208
734010,0.31901842
683116,0.14454705
756565,0.19131878
690129,0.0982807
662787,0.2205976
695171,0.3251876
689776,0.30763835
683164,0.09183985
758882,0.29503393
734620,0.1560429
713469,0.23370841
695806,0.20155501
690659,0.24080133
716330,0.10726696
692705,0.25144786
743744,0.27990514
700929,0.12391287
701831,0.31080455
685383,0.10978958
692366,0.31220555
689660,0.23248994
688566,0.28910318
686409,0.16650304
696954,0.27586114
690056,0.17241898
684321,0.12290457
711554,0.2215724
701471,0.19856179
703146,0.16518185
688266,0.26429152
686165,0.26864827
698323,0.2785862
701760,0.32060957
692980,0.2475993
752880,0.21530676
679541,0.27193224
655277,0.20591387
656727,0.2530092
654735,0.28568247
750328,0.2676317
724279,0.25489265
659511,0.25449413
657946,0.22679141
656767,0.24286908
659532,0.19268176
658473,0.2166338
660410,0.21324515
654648,0.2352626
737302,0.30339187
694220,0.2648042
742212,0.3238853
659210,0.22229734
659420,0.18824908
755415,0.17126349
704998,0.11814916
687307,0.14434424
654794,0.13320768
659470,0.14914215
658247,0.21757889
753281,0.20345744
655201,0.325573
759096,0.2603803
718246,0.20276183
657053,0.30137163
682188,0.17894056
659488,0.22200114
658488,0.3027733
657690,0.33909017
718170,0.16252804
745488,0.18296835
714038,0.18789169
714346,0.1449236
669329,0.15871304
696300,0.10432342
699594,0.23583078
715993,0.24790984
684829,0.23200291
714281,0.096051306
704057,0.2223599
655300,0.20403287
713980,0.27498716
698511,0.12120175
713957,0.15382808
688031,0.14459598
745758,0.13447991
714039,0.12901494
691625,0.22018594
714027,0.32716757
721652,0.22740102
722972,0.15484497
713838,0.24835297
687475,0.13229474
722386,0.1572955
747199,0.1462551
729200,0.122659475
683241,0.26251584
738784,0.15010267
717681,0.24383783
714758,0.09905875
714253,0.1366938
697852,0.25883543
718693,0.13252395
727228,0.1743134
723604,0.15033191
655330,0.22829455
714329,0.13788286
689684,0.24352086
738397,0.26949507
697717,0.23342064
721968,0.24187371
738012,0.18568027
737763,0.1079599
713984,0.19353789
654655,0.13689244
654670,0.20893556
684055,0.1367591
727835,0.22020659
716910,0.18489757
681862,0.19676307
703632,0.2603581
767817,0.1895749
768128,0.29478246
740159,0.19835585
729661,0.19752121
676793,0.1366556
701455,0.23331398
701426,0.2649334
754279,0.174555
754289,0.2990455
724866,0.13220978
754255,0.26782405
692221,0.27149874
758629,0.17872286
696582,0.2271901
694681,0.21605998
758459,0.21935591
677683,0.14423278
754245,0.20946741
730661,0.2510153
743879,0.24921983
676951,0.31218967
754316,0.28956893
695637,0.14823675
704260,0.318456
743403,0.32104057
761972,0.24068531
735731,0.31455615
738417,0.216131
745834,0.2955072
728610,0.23187914
756636,0.30545634
666486,0.35595834
745818,0.16377941
732463,0.3042056
738170,0.33335912
693245,0.17164284
764309,0.3152156
743422,0.24587977
692643,0.24752945
765536,0.31164408
750321,0.22104388
738265,0.15676299
739238,0.33121815
663231,0.17292055
700269,0.25739166
706094,0.26717663
730306,0.2703954
682406,0.234433
688937,0.23952425
681028,0.28905702
744940,0.24592814
724407,0.16027361
704062,0.29847425
701820,0.32169676
741171,0.28636774
744862,0.27795702
668741,0.17103657
730244,0.3007031
688934,0.24902272
755841,0.2297051
692722,0.32980472
755387,0.1584726
724809,0.30231398
729828,0.13468182
664053,0.16529775
750065,0.14256325
656433,0.2661362
668334,0.31053644
747085,0.2767538
764361,0.31515783
746501,0.13104442
704679,0.33229852
699370,0.33980703
668877,0.24948049
749518,0.30794924
762295,0.33436465
743113,0.33624983
736739,0.3165423
734864,0.28767365
736690,0.31961346
741127,0.14827645
743680,0.29171818
738642,0.27306473
729853,0.28418362
692709,0.1894753
676972,0.16872486
689733,0.2466957
746428,0.34798947
734842,0.3054631
667232,0.19374198
714091,0.31485656
744033,0.19344643
689761,0.13466647
745911,0.29444122
759139,0.31117886
657183,0.2932325
667882,0.14181441
682343,0.23085538
724310,0.30270147
695867,0.26168478
734846,0.19959626
739191,0.19579679
738891,0.19220456
728753,0.19327477
686476,0.30980733
741038,0.2154082
724342,0.15679836
703541,0.14144555
700277,0.28825876
735186,0.22256735
668113,0.12816352
744825,0.31226617
704249,0.19467363
752812,0.33037132
724387,0.24152032
676996,0.34149915
725123,0.31363434
729720,0.13332075
741068,0.20255283
759174,0.3227058
729004,0.22603846
740626,0.25166923
726491,0.29774922
692510,0.2395691
657114,0.32753104
748999,0.17529318
724287,0.13426733
680646,0.28604186
682541,0.278081
700401,0.30935597
738435,0.31280148
692180,0.29208595
682089,0.11439419
735023,0.16812655
744615,0.18213928
657103,0.24304003
747692,0.2731242
743531,0.3154071
686262,0.29333967
657102,0.27833015
726044,0.2383956
738202,0.27019638
729603,0.26514176
721554,0.20707822
758522,0.32286906
763903,0.29350805
758536,0.15553468
707973,0.17088693
718911,0.28385457
745002,0.14292496
724845,0.17705211
693161,0.26089215
748973,0.24355474
679948,0.2432087
724454,0.21824488
751223,0.19763306
711790,0.18257552
748258,0.13883567
717320,0.20378494
756986,0.2908271
756415,0.30771112
739228,0.23806402
667328,0.26395148
729526,0.29342562
702178,0.21129769
762216,0.23636496
760166,0.20906323
768049,0.28272
762179,0.19950017
679481,0.13656509
709012,0.16052824
680819,0.14161736
725899,0.24156028
751162,0.19049078
714074,0.24125111
761991,0.27523604
705916,0.2691497
706243,0.22156519
706463,0.20703122
761964,0.30931765
752011,0.1736289
764787,0.16022664
716782,0.24080247
694827,0.10729045
762080,0.26851094
706207,0.2560626
764749,0.21890974
694594,0.21058136
713487,0.15939295
753104,0.27183107
706395,0.18651217
744743,0.21815547
725214,0.2817722
713841,0.2983585
706978,0.15147594
707287,0.25599748
711699,0.22669697
753130,0.25662857
762337,0.30160704
764297,0.22366878
694464,0.23510739
713463,0.26325732
706557,0.24401072
704899,0.2555042
706655,0.2830398
704822,0.17574057
704802,0.15671939
706000,0.2906612
752660,0.15086308
765163,0.2249456
694604,0.16098714
735292,0.22086495
731852,0.32531935
714744,0.24902946
694525,0.27503765
744810,0.25164688
719745,0.22625813
752553,0.27341384
657443,0.132913
700093,0.2213409
654873,0.1952095
757517,0.22518873
694622,0.15789506
706216,0.21599647
733091,0.24465907
732207,0.23091844
691149,0.17729995
756810,0.17372787
722740,0.29769993
722382,0.26982456
707258,0.11259788
678138,0.14928886
758072,0.107314706
691468,0.15773976
703848,0.27623367
704102,0.2668326
756465,0.18308634
756757,0.16392785
708763,0.23717707
732313,0.10918546
683982,0.17072746
715795,0.24322817
722074,0.12436935
690009,0.20378873
703732,0.17906007
731430,0.13731444
704034,0.26839685
722114,0.33428377
681303,0.11609113
759592,0.29253352
722391,0.14334607
704044,0.18436235
723649,0.18631789
723684,0.22949895
757574,0.14537662
703650,0.25452608
678094,0.15456718
735142,0.14159277
756669,0.25856215
694180,0.2871065
698143,0.1563938
739173,0.15878424
739153,0.2912239
718740,0.14060828
702781,0.2874867
764023,0.14860633
768451,0.23785326
759664,0.15001476
732360,0.21736082
703695,0.100152045
684215,0.204595
729941,0.30253482
684246,0.18302286
687573,0.27910066
684285,0.21270448
717458,0.2536747
704159,0.23127937
730771,0.21541205
762056,0.28916022
730473,0.24386281
677480,0.26476455
684265,0.20917144
684269,0.24422637
677483,0.23670915
681286,0.29990253
681758,0.18347439
679460,0.22997087
739999,0.2404261
765941,0.27296537
754515,0.17623764
760309,0.29518098
705327,0.25630048
686752,0.31473583
679700,0.2898981
746287,0.33485705
677551,0.28855997
677459,0.26372272
750587,0.17361075
767244,0.29109424
747121,0.13021562
705927,0.2113761
757234,0.09532893
756831,0.19682476
762336,0.09433073
742974,0.23220527
709430,0.27184647
762368,0.22258055
683805,0.28151166
746979,0.26790524
756816,0.19507006
722734,0.30199957
756806,0.24423298
761412,0.24984226
742097,0.21360949
747124,0.20761031
724593,0.26172757
757152,0.12883383
759322,0.25749
755833,0.13822302
764774,0.3182714
742718,0.26149628
747457,0.11013928
655393,0.2945366
738135,0.22826412
769298,0.2520774
711677,0.3016956
654535,0.14351118
657445,0.13582587
658948,0.138556
679967,0.15639699
729003,0.29733777
750114,0.30718988
677016,0.2959851
658992,0.10666743
667504,0.23720357
769194,0.3019309
690264,0.30975902
743091,0.27219516
741891,0.35675257
750129,0.30579317
719221,0.30978584
679902,0.30560148
676511,0.17913401
656312,0.338325
743796,0.28509706
711681,0.30938178
734642,0.3304047
718398,0.25394097
715848,0.11709216
663837,0.24048513
670567,0.27780533
724542,0.31169516
673850,0.1960577
750157,0.15000188
674772,0.19983774
673723,0.22678027
671625,0.27924517
667605,0.20989332
719005,0.28872406
761712,0.26380992
723375,0.18335474
662947,0.29739538
722646,0.32843897
730003,0.13348353
663094,0.3024628
739102,0.26325822
663376,0.21291047
733635,0.13750342
669093,0.2969895
663814,0.17118502
673701,0.27783644
719185,0.21394798
729354,0.17155907
663412,0.16986081
672519,0.2151767
762585,0.16137415
717810,0.15459198
717598,0.24577633
738343,0.1377745
761307,0.14217058
664128,0.25014973
675111,0.3102026
662808,0.14348051
672548,0.14397803
669032,0.18131253
671555,0.25695187
717879,0.23282126
725361,0.25270963
669287,0.25267518
669150,0.299922
669122,0.20253348
735325,0.3353063
752540,0.16348854
752639,0.29631364
763703,0.15813947
763943,0.33074915
761740,0.2949373
768008,0.14626518
763707,0.1483345
752757,0.3299563
707124,0.14633825
734791,0.2923719
680236,0.2076619
699419,0.27808237
753049,0.22738326
734850,0.32488197
655012,0.30305347
699424,0.31551272
735240,0.219789
761960,0.32599515
734788,0.14430636
761697,0.094186485
680435,0.33168846
699510,0.30132854
763765,0.334113
706231,0.28119034
752901,0.15120792
766768,0.2825443
737064,0.122505665
734882,0.16374382
761346,0.14789319
752505,0.32434052
695375,0.33176458
734947,0.32877046
761400,0.20957747
734867,0.25729033
767507,0.3210001
761305,0.25979954
735327,0.29001543
752628,0.25640512
706270,0.1663019
680507,0.28194603
720994,0.14030844
748289,0.3194133
737661,0.3325935
734812,0.25401187
769720,0.29425558
761776,0.3348402
680307,0.20191339
752220,0.33171946
698274,0.3318508
763958,0.32611603
752948,0.33539623
766634,0.30102736
752423,0.28158444
761550,0.14863598
731734,0.22837752
761916,0.3206818
694987,0.21419024
747535,0.31293553
694841,0.13948306
766679,0.29864383
760913,0.33049512
769837,0.30212486
732146,0.30531973
757363,0.18140039
732142,0.33883673
736025,0.28467178
695123,0.2626034
749510,0.29436836
695242,0.13617346
694540,0.19481704
761594,0.31682953
731790,0.32531118
680747,0.16998756
769753,0.32373196
694550,0.32933944
732096,0.29861748
704517,0.22985879
712362,0.32274103
749502,0.28194952
769787,0.11192897
695306,0.23272818
757034,0.11260849
680433,0.16549376
732002,0.12153301
731800,0.17702791
764394,0.2889377
701134,0.2978918
766745,0.16829279
757905,0.31683958
761743,0.17971405
765332,0.19402698
666356,0.2522031
760490,0.23885322
678898,0.26794487
666481,0.21579346
679968,0.29220858
682519,0.18071285
709582,0.20857596
666675,0.223355
679938,0.25428316
709192,0.2941286
666808,0.14418873
745965,0.3357481
737769,0.18866059
665878,0.2112565
766767,0.19753826
680605,0.20988911
662231,0.2819656
667991,0.25101042
662014,0.14827016
762501,0.1801855
697624,0.13012588
727544,0.22957674
666340,0.21205443
686658,0.24525434
659320,0.25411648
708470,0.2138694
658077,0.26621932
663195,0.15267128
681684,0.24201038
750212,0.26422262
722573,0.16634169
755222,0.14730492
690338,0.12094918
702859,0.1914908
660346,0.21926078
719271,0.24799958
673586,0.19927645
657496,0.26293582
658226,0.12318584
761661,0.24946529
715309,0.23762614
665062,0.29867554
691216,0.25449938
722153,0.3228655
665073,0.3095532
703610,0.26184103
765464,0.27049968
654868,0.21114355
741637,0.17447811
746985,0.22331783
731703,0.27410823
662311,0.29614764
654431,0.13301566
666118,0.22797477
764642,0.28244862
676049,0.27153602
665970,0.29305002
749833,0.12474576
763379,0.320463
763827,0.23591566
747703,0.2563526
667027,0.27328625
763461,0.17131776
765706,0.1799663
760671,0.24774957
693830,0.13075563
659367,0.25789917
736938,0.28393242
654591,0.28091726
707890,0.29630357
690443,0.2183344
668125,0.15670025
767525,0.15087304
667777,0.26985064
656032,0.28967798
672024,0.14100239
658287,0.20307565
698648,0.14706245
729036,0.26933825
668193,0.27273595
763121,0.14023003
702262,0.25075972
681232,0.31932956
728013,0.20730978
761986,0.3016613
742717,0.23599628
709770,0.18085706
761351,0.27609193
703571,0.15904191
657748,0.16145667
659844,0.13595387
755723,0.30718404
761047,0.13547602
767940,0.17385602
686687,0.23553067
755146,0.23872757
747803,0.30431247
742970,0.24676865
711027,0.1574628
746899,0.31106132
746787,0.30982232
752951,0.28246313
746788,0.20987418
736044,0.14847806
745200,0.15755162
765629,0.31955558
752544,0.30483088
743016,0.24764812
697419,0.31180042
697196,0.19014192
732575,0.31596968
710838,0.14817175
751067,0.15251449
743555,0.3292826
711557,0.15082201
719467,0.24776232
760196,0.30191657
677760,0.17331767
759438,0.28447413
751060,0.25821474
746800,0.17666182
735389,0.2295888
711233,0.15674338
736958,0.2371572
757933,0.30713457
766018,0.31094164
680234,0.30963343
731213,0.21522415
752863,0.18226337
680446,0.33824426
739154,0.14436108
705601,0.29902562
735257,0.28884536
720367,0.28812915
710943,0.29331177
722835,0.17750093
668652,0.22247425
721726,0.24931085
680328,0.26479977
759850,0.32495227
707652,0.31312102
733052,0.27102593
759461,0.3062631
709813,0.15482596
689877,0.22934586
680355,0.29423702
741200,0.19545802
740494,0.27252114
696190,0.13867557
693596,0.21631312
696353,0.14389735
759900,0.30118787
732273,0.26027936
666576,0.29421616
727369,0.15212968
690194,0.31339845
680706,0.28543627
670023,0.31094545
680527,0.31592846
735228,0.30446622
723001,0.21346852
764900,0.21587938
701726,0.31417075
740143,0.1887629
732849,0.25036347
717969,0.29040623
696254,0.34195864
731274,0.3095003
680481,0.26902485
680494,0.15619466
769654,0.24952093
696213,0.20911974
680574,0.3220392
718009,0.2587944
715565,0.33583266
724250,0.32272655
754105,0.27540374
697991,0.14265406
759591,0.30267423
672479,0.30507946
738701,0.18644142
709576,0.22045976
750294,0.21508282
707972,0.24978665
732063,0.24262351
740604,0.25484258
700509,0.21701363
706944,0.23324913
728130,0.34188417
712044,0.31706738
700514,0.11969319
700383,0.17024204
699950,0.13714153
675593,0.3234352
711041,0.1565775
669111,0.28788608
700334,0.11631462
755268,0.22174954
706449,0.22492623
719711,0.29863906
712055,0.29087567
664369,0.23027143
725242,0.1586985
730898,0.23572129
744753,0.24704996
706945,0.2196002
746460,0.21233723
735963,0.2027531
724805,0.27117768
711279,0.18174914
735979,0.32595956
753467,0.13586065
706454,0.16028512
727542,0.33174405
757470,0.14515835
730756,0.17407683
719717,0.26213068
712064,0.30386195
742941,0.15279928
731605,0.12383154
707588,0.14240769
719931,0.19567779
709152,0.2543772
663654,0.34374297
740801,0.14914876
731153,0.26284134
710178,0.28603294
720006,0.14902243
753987,0.33059052
707587,0.24975029
711820,0.26183534
724942,0.22778988
719945,0.21255463
713576,0.1866346
664374,0.27550006
664432,0.17881674
751771,0.27078843
721999,0.2561451
714593,0.19642892
710040,0.20138413
703755,0.25898272
714627,0.1004307
717262,0.15012416
729018,0.19114012
717170,0.18257266
706913,0.16218638
738856,0.20707819
761471,0.22004005
728318,0.2399657
699131,0.14039475
710814,0.23480347
695371,0.17632806
710456,0.16213644
719405,0.15397418
760543,0.27731612
711067,0.1564644
760233,0.17038205
714519,0.13089696
698440,0.19154915
721833,0.20649427
752355,0.22106111
728036,0.24419126
737837,0.20068273
697854,0.1285907
737733,0.10381955
765166,0.22173077
756820,0.16010395
727449,0.22265688
717662,0.10581523
711124,0.2118611
698978,0.18822661
698212,0.28441972
717095,0.191596
728712,0.1073789
710028,0.20971999
703706,0.17198172
717164,0.095347375
709889,0.25593248
731449,0.19335234
687753,0.10814181
721010,0.22635755
756070,0.1751931
715167,0.28244078
720556,0.2759838
727196,0.16940191
766930,0.13946101
762038,0.19375235
746759,0.17021734
723840,0.25118053
764654,0.2604882
767497,0.11209312
692861,0.16274542
756148,0.22498584
744475,0.2807635
762273,0.29042226
743647,0.17036283
722098,0.13623211
769890,0.3256476
724068,0.13600275
721470,0.24625522
745279,0.13826346
756817,0.16814941
766227,0.24106026
722775,0.1334987
763960,0.25711647
744994,0.13726255
730951,0.23504707
768710,0.2204723
758853,0.181472
723131,0.2074613
767691,0.2852779
749800,0.21251124
720572,0.24330518
744441,0.27593887
731437,0.25063828
763974,0.110806316
763953,0.19353336
692978,0.24581087
722643,0.24986425
763638,0.19469708
763644,0.28973454
725813,0.13921896
737298,0.15325347
763976,0.2672395
723771,0.09584752
715190,0.24019656
692760,0.25478402
755899,0.19575629
722921,0.2271837
743218,0.18782562
692754,0.16008359
731911,0.14783415
722802,0.16419074
731471,0.26202542
731470,0.22650987
731508,0.19568291
769360,0.2753324
731399,0.26889223
731513,0.13194823
744837,0.19520122
756451,0.24412614
738841,0.19638559
749815,0.23160386
670169,0.26208472
658152,0.264022
713309,0.27393955
750987,0.27191424
661529,0.21713394
659740,0.13355094
740150,0.21396473
733349,0.275113
763338,0.16550979
681377,0.26435614
742106,0.1668531
763392,0.29562336
676100,0.22614259
665528,0.17727417
753780,0.2602862
752168,0.26858717
677091,0.26181188
733278,0.30985415
716548,0.17290741
735865,0.12060836
686716,0.26073408
679047,0.18857944
665536,0.14526528
761798,0.10736719
660383,0.19715562
733621,0.17971635
690998,0.1283533
722641,0.31559145
732147,0.12937379
724045,0.26079178
693153,0.22885254
666597,0.27512926
676105,0.17510253
737383,0.12125623
727181,0.25348234
748544,0.25310028
675726,0.23449674
754745,0.16358188
716875,0.24181062
765265,0.16270474
677443,0.25382856
668831,0.13225445
665535,0.20301932
723385,0.15364277
755212,0.12809032
704748,0.26363635
706476,0.11523944
752877,0.26374212
733067,0.31961823
660882,0.25502095
711902,0.21012732
676179,0.29305434
676147,0.16708195
695112,0.27570832
734567,0.25763148
749231,0.16880897
718980,0.12139991
711282,0.28493804
682245,0.25463712
716672,0.32621264
654720,0.2674193
676202,0.15332979
721419,0.27683195
663204,0.31192026
752005,0.1888054
687077,0.2095601
657824,0.29645658
710609,0.27776766
703135,0.3274729
700232,0.29178295
688819,0.30088055
752227,0.3008082
674912,0.301268
745269,0.2176893
704876,0.32883137
705670,0.1405432
687760,0.25539258
699123,0.141547
756046,0.3216529
704859,0.2861232
703416,0.20933935
675255,0.2824856
696404,0.14233401
668318,0.2634356
710972,0.20910737
709057,0.29805952
702727,0.28929204
672120,0.19848013
704877,0.30654722
665813,0.33374298
700489,0.31127644
669172,0.3250028
675034,0.31681612
745327,0.18690768
654334,0.34523046
675035,0.3073187
710517,0.30809093
666422,0.23452985
761044,0.15863389
733770,0.3054845
754757,0.15547955
710876,0.30598795
695753,0.28246087
697578,0.3128647
694373,0.30774027
696107,0.2852285
655742,0.16258118
699720,0.29865223
698294,0.25981498
722693,0.29820967
694043,0.3156557
696344,0.31521583
677393,0.2563552
677862,0.31251472
696108,0.16282353
721849,0.3100322
677382,0.30364046
699738,0.23748976
669771,0.29254335
699682,0.17316398
760957,0.28886738
746977,0.3135051
706459,0.122017264
686863,0.27317744
755354,0.24884003
687604,0.14588004
706202,0.29782605
723294,0.3077522
677388,0.23384461
695958,0.29092187
704821,0.2877339
671311,0.3216683
686978,0.30735958
686961,0.29116535
721688,0.28480646
677791,0.3087927
695954,0.32707924
695980,0.28077734
677761,0.30058694
696062,0.31427747
697730,0.315759
695921,0.3118978
695923,0.34539205
723245,0.25823215
723303,0.19306323
677331,0.13847438
695903,0.24630749
694472,0.34232128
707943,0.20314133
677489,0.21263617
741982,0.3046914
722404,0.30506745
724301,0.22602764
693889,0.3244382
699774,0.2517118
694058,0.13857925
694449,0.2733912
723250,0.30608368
699812,0.2070494
722295,0.20427015
677682,0.31784904
695810,0.31106454
726405,0.3560041
